id,parent_id,comment,sentiment,original_seed_label,sarcasm_flag,hard_case_flag,source_type,generation_signal,phrase_family,split_group,recommended_split
aug_18885,seed_01655,wow amazing 😒 exactllly what i needed,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01655,train
aug_18886,seed_01916,love that for me exactly what i neeeeeeded 😏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01916,train
aug_18887,seed_01691,loove that for me spuer helpful! 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01691,train
aug_18888,seed_01128,great job super helfpul... 😂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01128,validation
aug_18889,seed_00626,best ever 🔥 totallyyy helpful,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00626,test
aug_18890,seed_01879,greeeeat job exactly what i needed 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01879,train
aug_18891,seed_01328,wow 🙏 amazing super helpful,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01328,train
aug_18892,seed_00067,wooooow amazing totally helpful 🙂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00067,validation
aug_18893,seed_01044,just perfect exactly what i needded 😏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01044,train
aug_18894,seed_00833,jut perfffffect so helpful 🙂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00833,train
aug_18895,seed_01526,best ever thatt hellllped a lot 🙂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01526,test
aug_18896,seed_01679,great job so helpful 😭,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01679,validation
aug_18897,seed_01802,best veer so helpful 🔥,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01802,validation
aug_18898,seed_00208,wwwow amaziing so helpfful 😒,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00208,train
aug_18899,seed_00738,wow amazing totallyyyyy helpful 🔥,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00738,train
aug_18900,seed_01788,juust perfect superrrrr hlepful 🙄,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01788,train
aug_18901,seed_01570,great job totally helpful! 🙃,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01570,train
aug_18902,seed_01104,yyeah suuure totally helppful 🙄,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01104,train
aug_18903,seed_01910,yeah sure exactly what 🙄 i neededd,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01910,train
aug_18904,seed_00082,jst perfect exactly what iiiii needed 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00082,train
aug_18905,seed_00413,bestt eer 😒 totalllllly helpful!,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00413,test
aug_18906,seed_01290,love that for me ttotally helpful 😏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01290,test
aug_18907,seed_01227,best 😒 ever that helped aa loooot,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01227,train
aug_18908,seed_00692,wow amazing super helpful 🤔,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00692,train
aug_18909,seed_00414,love taht for me that helppped a lot 🙃,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00414,train
aug_18910,seed_00983,great jobbb supeeer helpful 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00983,train
aug_18911,seed_00336,beest ever exactly whhhat i needed 🔥,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00336,train
aug_18912,seed_01988,besst ever superrr helpful 👏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01988,train
aug_18913,seed_00598,best eer thatt helped aaa lot 😬,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00598,train
aug_18914,seed_01816,best evr soooo hlpful 😂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01816,train
aug_18915,seed_00887,beeeest everrrrr totally helpful 😬,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00887,test
aug_18916,seed_01566,yeah sure that helped a lot 👏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01566,test
aug_18917,seed_00960,loe that for me super helpful 🔥,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00960,train
aug_18918,seed_00878,love that for me super helful 🤔,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00878,test
aug_18919,seed_01852,yeah sure so helpful! 🙃,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01852,train
aug_18920,seed_01828,besst ever that helped a llllot 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01828,test
aug_18921,seed_00325,yeahhh sure ottally helpful 🙄,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00325,test
aug_18922,seed_01518,yeah srue suer helpful 🔥,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01518,train
aug_18923,seed_01585,yeah sure super helpful! 🔥,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01585,train
aug_18924,seed_00718,wow amazing thattttt helped a lot 🔥,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00718,train
aug_18925,seed_00737,great job supeer hellpful 💀,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00737,train
aug_18926,seed_00662,wow 🙃 amazing exactly what i needed!,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00662,train
aug_18927,seed_01314,just perfect so helpfffful 🔥,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01314,train
aug_18928,seed_00198,yeah sure exxactly what i needed 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00198,validation
aug_18929,seed_01966,great job xeactly what i needed 🙄,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01966,train
aug_18930,seed_00743,justtttt perrrrfect exactly what i needed 😭,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00743,train
aug_18931,seed_01172,love that for me 😏 exactly what i needed,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01172,train
aug_18932,seed_00320,love that for me supper helpful 🙄,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00320,train
aug_18933,seed_00396,wwwwwow amazing sper helpful 😏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00396,validation
aug_18934,seed_01757,greeat jjjjob so helpfful 😂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01757,train
aug_18935,seed_00235,yeah ssure exactttttly what i needed 😭,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00235,train
aug_18936,seed_00456,wow amazing super helpful... 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00456,validation
aug_18937,seed_00607,yeah suer superrrrr helfpul 🔥,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00607,test
aug_18938,seed_01848,bbest ever exactly what iiiii needed 🙃,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01848,validation
aug_18939,seed_00156,lovve tht for me exactly what 🙄 i neeeded,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00156,train
aug_18940,seed_01937,lvoe tttthat for me totally helpful 🙏,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01937,validation
aug_18941,seed_00847,gggggreat job supre helpful 🙃,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00847,test
aug_18942,seed_00476,love thhhhat for me exactly wwwhat i needed 🙄,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00476,train
aug_18943,seed_01288,love that for me exactly what i needed... 🔥,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01288,train
aug_18944,seed_01615,just perfect totally helpffffful... 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01615,train
aug_18945,seed_00761,yeahh sure eeeeexactly what i neeeeeded 👏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00761,test
aug_18946,seed_00820,love that forrr me totallyy helpful 😏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00820,test
aug_18947,seed_01676,just perfect 😂 exactly what ii needed!,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01676,train
aug_18948,seed_00171,jussst 😒 perfect so hhhhhelpful,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00171,train
aug_18949,seed_01588,juust perfect that helped a lot 🙂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01588,train
aug_18950,seed_00777,love that for me 😂 sooooo helpful,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00777,train
aug_18951,seed_01124,yeah surrrrre exactly what i needded 😭,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01124,train
aug_18952,seed_01094,bbbbbest ever that 🤔 hellped aaaa lot,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01094,train
aug_18953,seed_00285,justt perfect super helfpul 😏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00285,validation
aug_18954,seed_01621,wow amaziiiing so helpufl 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01621,train
aug_18955,seed_00385,beest ever that ehlped a looot 🙂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00385,train
aug_18956,seed_01666,yeah sure so hepful 😏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01666,test
aug_18957,seed_01987,great job exacttly whattttt ii needed 😏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01987,train
aug_18958,seed_00523,just perfect that helped a lot! 🔥,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00523,train
aug_18959,seed_01400,greaaat jjjjob super hlpful 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01400,test
aug_18960,seed_01118,just prfect supeeeer helpful 🙃,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01118,train
aug_18961,seed_01176,yeeeeeah sure supeer heelpful 🔥,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01176,validation
aug_18962,seed_01823,great job soooo helpfuul 🙄,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01823,test
aug_18963,seed_00217,greeeeat job that helped a lot 🙃,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00217,test
aug_18964,seed_00043,just perfect suuuuuper helppful 🙂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00043,train
aug_18965,seed_01537,love that for me exactly wwwhat i needed 😏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01537,train
aug_18966,seed_00779,great job exacty what i needed 🔥,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00779,validation
aug_18967,seed_00327,greattt joob so helpfullll 🤔,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00327,train
aug_18968,seed_01059,love that for me exactly what i neededdd 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01059,train
aug_18969,seed_01664,olve that for me supeeeer helpful 💀,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01664,train
aug_18970,seed_01675,wow amazing totallyy helpful 😬,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01675,train
aug_18971,seed_01899,yeah sure so helpful 💀,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01899,test
aug_18972,seed_01820,wow amazingg so helpfullll 🤔,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01820,train
aug_18973,seed_00281,greeeat job totlly helllllpful 😭,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00281,train
aug_18974,seed_01980,great joooob so hlepful 🔥,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01980,train
aug_18975,seed_00957,best ever totally helpful! 🙄,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00957,train
aug_18976,seed_00507,just perfect exactly what i needed 😭,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00507,train
aug_18977,seed_01161,love that for 🙃 meeeee so helpful,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01161,validation
aug_18978,seed_00774,wowwwww amaaaazing super helpful 🙃,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00774,train
aug_18979,seed_01382,yeah sure supppper helpful 🙄,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01382,test
aug_18980,seed_01778,ujst 🔥 perfect so helpful,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01778,train
aug_18981,seed_01534,best ever exactly what i neeeded! 🙂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01534,train
aug_18982,seed_01707,love that for mmmme super helpful 🙄,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01707,train
aug_18983,seed_01801,just perfect super helpful... 🙃,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01801,train
aug_18984,seed_01179,yaeh suuuuure totally helpful 🙂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01179,train
aug_18985,seed_01624,just perfect tat hhelped a lot 🙏,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01624,train
aug_18986,seed_00109,wow amazig totally heelpful 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00109,train
aug_18987,seed_00825,just perfect 🙂 that helped a lot,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00825,train
aug_18988,seed_00135,best ever that helped 😬 a looot!,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00135,train
aug_18989,seed_00429,best eveer so helllllpful 😏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00429,train
aug_18990,seed_01927,yeahhh sure super helpful 🙃,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01927,train
aug_18991,seed_01931,best eveeeer that helped a lot 😏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01931,train
aug_18992,seed_00989,great job exactlyyyy what i needed 🙄,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00989,test
aug_18993,seed_01680,jusst perrfect exacctly what i needed 😂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01680,train
